x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-17408.7112,14591.3268,-2413.34312,910742732.3850284,1.12349053e-11,891918516.0,0.0,13362806.4,-10.1652162,0.0102798567,22270121.2,5.92978932e-12,623058210.0
-17318.8079,14547.5388,-2413.34312,910742732.3850284,1.12441423e-11,891477857.0,0.0,13362597.8,-10.2750711,0.0102872763,22270114.6,7.15416286e-12,622546374.0
-17228.9046,14503.7507,-2413.34312,910742732.3850284,1.12538398e-11,891009036.0,0.0,13362366.2,-10.3866073,0.0102951817,22270107.9,8.38001228e-12,622009923.0
-17139.0012,14459.9627,-2413.34312,910742732.3850284,1.12638406e-11,890523193.0,0.0,13362109.5,-10.4998402,0.0103033693,22270101.2,9.60733602e-12,621457660.0
-17049.0979,14416.1746,-2413.34312,910742732.3850284,1.12739529e-11,890032217.0,0.0,13361826.4,-10.6148117,0.0103116394,22270094.5,1.08360622e-11,620900233.0
-16959.1946,14372.3866,-2413.34312,910742732.3850284,1.12839433e-11,889549975.0,0.0,13361517.0,-10.7315398,0.0103197579,22270087.7,1.20660262e-11,620350510.0
-16869.2912,14328.5986,-2413.34312,910742732.3850284,1.12935297e-11,889094103.0,0.0,13361183.3,-10.8500752,0.0103274195,22270080.9,1.32969302e-11,619823932.0
-16779.3879,14284.8106,-2413.34312,910742732.3850284,1.13023688e-11,888689163.0,0.0,13360830.7,-10.9704416,0.0103341859,22270074.1,1.45282644e-11,619339195.0
-16689.4846,14241.0225,-2413.34312,910742732.3850284,1.13098184e-11,888397285.0,0.0,13360834.9,-11.0926856,0.0103388622,22270067.2,1.45330376e-11,618931245.0
-16599.5813,14197.2345,-2413.34312,910742732.3850284,1.13161452e-11,888174267.0,0.0,13360845.7,-11.216834,0.0103423469,22270060.3,1.45366868e-11,618585205.0
-16509.6779,14153.4464,-2413.34312,910742732.3850284,1.13215154e-11,888000314.0,0.0,13360859.2,-11.3429256,0.0103450142,22270053.3,1.45395344e-11,618291786.0
-16419.7746,14109.6584,-2413.34312,910742732.3850284,1.13260841e-11,887861564.0,0.0,13360873.0,-11.470983,0.0103471146,22270046.4,1.45418065e-11,618042382.0
-16329.8713,14065.8704,-2413.34312,910742732.3850284,1.13299797e-11,887748901.0,0.0,13360885.9,-11.6010652,0.0103488049,22270039.3,1.4543652e-11,617829881.0
-16239.968,14022.0823,-2413.34312,910742732.3850284,1.13333102e-11,887656063.0,0.0,13360897.4,-11.7332066,0.0103501891,22270032.3,1.45451731e-11,617648320.0
-16150.0646,13978.2943,-2413.34312,910742732.3850284,1.13361665e-11,887578581.0,0.0,13360907.3,-11.8674446,0.0103513394,22270025.2,1.45464429e-11,617492697.0
-16060.1613,13934.5063,-2413.34312,910742732.3850284,1.13386244e-11,887513197.0,0.0,13360915.6,-12.0038218,0.0103523072,22270018.0,1.45475145e-11,617358837.0
-15970.258,13890.7183,-2413.34312,910742732.3850284,1.13407474e-11,887457482.0,0.0,13360922.4,-12.1423581,0.0103531301,22270010.8,1.45484278e-11,617243271.0
-15880.3546,13846.9302,-2413.34312,910742732.3850284,1.13425875e-11,887409596.0,0.0,13360927.9,-12.2831204,0.0103538365,22270003.6,1.45492129e-11,617143135.0
-15790.4513,13803.1422,-2413.34312,910742732.3850284,1.13441881e-11,887368135.0,0.0,13360932.1,-12.4261567,0.0103544475,22269996.3,1.45498927e-11,617056061.0
-15700.548,13759.3541,-2413.34312,910742732.3850284,1.13455847e-11,887332002.0,0.0,13360935.1,-12.5714944,0.0103549797,22269988.9,1.45504851e-11,616980100.0
-15610.6447,13715.5661,-2413.34312,910742732.3850284,1.1346807e-11,887300331.0,0.0,13360937.2,-12.7191871,0.0103554461,22269981.5,1.45510045e-11,616913641.0
-15520.7413,13671.7781,-2413.34312,910742732.3850284,1.13478793e-11,887272431.0,0.0,13360938.4,-12.8692686,0.0103558569,22269974.1,1.45514621e-11,616855344.0
-15430.838,13627.9901,-2413.34312,910742732.3850284,1.13488221e-11,887247746.0,0.0,13360938.9,-13.0217943,0.0103562203,22269966.6,1.45518669e-11,616804098.0
-15340.9347,13584.202,-2413.34312,910742732.3850284,1.13496525e-11,887225822.0,0.0,13360938.6,-13.1768125,0.0103565431,22269959.0,1.45522265e-11,616758974.0
-15251.0314,13540.414,-2413.34312,910742732.3850284,1.13503846e-11,887206284.0,0.0,13360937.8,-13.3343892,0.0103568308,22269951.3,1.4552547e-11,616719189.0
-15161.128,13496.6259,-2413.34312,910742732.3850284,1.13510308e-11,887188820.0,0.0,13360936.3,-13.4945482,0.010357088,22269943.6,1.45528334e-11,616684079.0
-15071.2247,13452.8379,-2413.34312,910742732.3850284,1.13516015e-11,887173167.0,0.0,13360934.4,-13.657348,0.0103573185,22269935.8,1.45530902e-11,616653079.0
-14981.3214,13409.0499,-2413.34312,910742732.3850284,1.13521053e-11,887159104.0,0.0,13360932.1,-13.8228362,0.0103575257,22269928.0,1.45533209e-11,616625708.0
-14891.4181,13365.2619,-2413.34312,910742732.3850284,1.13525501e-11,887146441.0,0.0,13360929.3,-13.9910768,0.0103577122,22269920.0,1.45535286e-11,616601551.0
-14801.5147,13321.4738,-2413.34312,910742732.3850284,1.13529423e-11,887135015.0,0.0,13360926.2,-14.1621316,0.0103578806,22269912.0,1.4553716e-11,616580248.0
-14711.6114,13277.6858,-2413.34312,910742732.3850284,1.13532878e-11,887124685.0,0.0,13360922.7,-14.3360465,0.0103580329,22269903.9,1.45538855e-11,616561485.0
-14621.7081,13233.8977,-2413.34312,910742732.3850284,1.13535916e-11,887115328.0,0.0,13360918.9,-14.5128806,0.0103581709,22269895.7,1.4554039e-11,616544988.0
-14531.8047,13190.1097,-2413.34312,910742732.3850284,1.13538581e-11,887106836.0,0.0,13360914.9,-14.6926797,0.0103582961,22269887.4,1.45541784e-11,616530516.0
-14441.9014,13146.3217,-2413.34312,910742732.3850284,1.13540912e-11,887099115.0,0.0,13360910.5,-14.8755105,0.01035841,22269879.0,1.4554305e-11,616517857.0
-14351.9981,13102.5337,-2413.34312,910742732.3850284,1.13542945e-11,887092080.0,0.0,13360906.0,-15.0614327,0.0103585139,22269870.5,1.45544204e-11,616506822.0
-14262.0948,13058.7456,-2413.34312,910742732.3850284,1.13544708e-11,887085659.0,0.0,13360901.2,-15.2505391,0.0103586087,22269862.0,1.45545258e-11,616497246.0
-14172.1915,13014.9576,-2413.34312,910742732.3850284,1.13546231e-11,887079785.0,0.0,13360896.2,-15.4428533,0.0103586954,22269853.3,1.45546222e-11,616488977.0
-14082.2881,12971.1695,-2413.34312,910742732.3850284,1.13547538e-11,887074398.0,0.0,13360890.9,-15.6384595,0.010358775,22269844.5,1.45547106e-11,616481882.0
-13992.3848,12927.3815,-2413.34312,910742732.3850284,1.13548651e-11,887069447.0,0.0,13360885.5,-15.8374093,0.0103588481,22269835.7,1.45547918e-11,616475842.0
-13902.4815,12883.5935,-2413.34312,910742732.3850284,1.13549589e-11,887064884.0,0.0,13360880.0,-16.0397809,0.0103589156,22269826.7,1.45548667e-11,616470747.0
-13812.5781,12839.8054,-2413.34312,910742732.3850284,1.13550371e-11,887060667.0,0.0,13360874.2,-16.2456372,0.0103589779,22269817.6,1.45549359e-11,616466501.0
-13722.6748,12796.0174,-2413.34312,910742732.3850284,1.13551013e-11,887056756.0,0.0,13360868.3,-16.4550775,0.0103590357,22269808.4,1.4555e-11,616463016.0
-13632.7715,12752.2294,-2413.34312,910742732.3850284,1.1355153e-11,887053117.0,0.0,13360862.2,-16.6681417,0.0103590896,22269799.1,1.45550597e-11,616460211.0
-13542.8682,12708.4413,-2413.34312,910742732.3850284,1.13551934e-11,887049719.0,0.0,13360856.0,-16.8849176,0.0103591398,22269789.6,1.45551155e-11,616458014.0
-13452.9648,12664.6533,-2413.34312,910742732.3850284,1.1355224e-11,887046533.0,0.0,13360849.7,-17.1054643,0.0103591869,22269780.1,1.45551678e-11,616456358.0
-13363.0615,12620.8653,-2413.34312,910742732.3850284,1.13552456e-11,887043533.0,0.0,13360843.2,-17.3298745,0.0103592313,22269770.4,1.4555217e-11,616455183.0
-13273.1582,12577.0773,-2413.34312,910742732.3850284,1.13552594e-11,887040696.0,0.0,13360836.6,-17.5582137,0.0103592733,22269760.6,1.45552636e-11,616454433.0
-13183.2549,12533.2892,-2413.34312,910742732.3850284,1.13552663e-11,887037998.0,0.0,13360829.9,-17.7906107,0.0103593132,22269750.7,1.45553078e-11,616454060.0
-13093.3515,12489.5012,-2413.34312,910742732.3850284,1.13552671e-11,887035421.0,0.0,13360823.1,-18.027099,0.0103593513,22269740.7,1.45553501e-11,616454015.0
-13003.4482,12445.7131,-2413.34312,910742732.3850284,1.13552627e-11,887032947.0,0.0,13360816.1,-18.2677491,0.0103593878,22269730.5,1.45553907e-11,616454255.0
-12913.5449,12401.9251,-2413.34312,910742732.3850284,1.13552538e-11,887030557.0,0.0,13360809.0,-18.512687,0.0103594231,22269720.3,1.45554299e-11,616454739.0
-12823.6415,12358.1371,-2413.34312,910742732.3850284,1.13552411e-11,887028236.0,0.0,13360801.9,-18.7619794,0.0103594573,22269709.8,1.4555468e-11,616455428.0
-12733.7382,12314.349,-2413.34312,910742732.3850284,1.13552254e-11,887025967.0,0.0,13360794.6,-19.0157426,0.0103594908,22269699.3,1.45555052e-11,616456280.0
-12643.8349,12270.561,-2413.34312,910742732.3850284,1.13552076e-11,887023733.0,0.0,13360787.2,-19.2740434,0.0103595236,22269688.6,1.45555419e-11,616457247.0
-12553.9316,12226.773,-2413.34312,910742732.3850284,1.13551893e-11,887021510.0,0.0,13360779.7,-19.5369847,0.0103595563,22269677.8,1.45555784e-11,616458240.0
-12464.0282,12182.9849,-2413.34312,910742732.3850284,1.13551795e-11,887019218.0,0.0,13360772.3,-19.8046334,0.0103595898,22269666.8,1.4555616e-11,616458769.0
-12374.1249,12139.1969,-2413.34312,910742732.3850284,1.13551637e-11,887016962.0,0.0,13360764.7,-20.0771268,0.0103596229,22269655.7,1.4555653e-11,616459629.0
-12284.2216,12095.4089,-2413.34312,910742732.3850284,1.13551474e-11,887014699.0,0.0,13360757.0,-20.354543,0.0103596559,22269644.5,1.45556901e-11,616460516.0
-12194.3183,12051.6208,-2413.34312,910742732.3850284,1.13551314e-11,887012416.0,0.0,13360749.2,-20.637008,0.0103596892,22269633.1,1.45557276e-11,616461381.0
-12104.4149,12007.8328,-2413.34312,910742732.3850284,1.13551165e-11,887010103.0,0.0,13360741.3,-20.9246076,0.0103597229,22269621.6,1.45557656e-11,616462194.0
-12014.5116,11964.0448,-2413.34312,910742732.3850284,1.13551029e-11,887007750.0,0.0,13360733.4,-21.2174447,0.0103597571,22269610.0,1.45558042e-11,616462927.0
-11924.6083,11920.2567,-2413.34312,910742732.3850284,1.13550913e-11,887005349.0,0.0,13360725.4,-21.5156243,0.010359792,22269598.2,1.45558436e-11,616463558.0
-11834.705,11876.4687,-2413.34312,910742732.3850284,1.1355082e-11,887002891.0,0.0,13360717.3,-21.8192623,0.0103598276,22269586.2,1.45558839e-11,616464063.0
-11744.8016,11832.6807,-2413.34312,910742732.3850284,1.13550754e-11,887000369.0,0.0,13360709.1,-22.1284713,0.0103598641,22269574.1,1.45559253e-11,616464421.0
-11654.8983,11788.8926,-2413.34312,910742732.3850284,1.13550719e-11,886997775.0,0.0,13360700.9,-22.4434064,0.0103599016,22269561.8,1.45559679e-11,616464612.0
-11564.995,11745.1046,-2413.34312,910742732.3850284,1.13550719e-11,886995100.0,0.0,13360692.6,-22.7641366,0.0103599402,22269549.4,1.45560118e-11,616464614.0
-11475.0916,11701.3166,-2413.34312,910742732.3850284,1.13550757e-11,886992340.0,0.0,13360684.2,-23.0907776,0.01035998,22269536.9,1.45560571e-11,616464406.0
-11385.1883,11657.5286,-2413.34312,910742732.3850284,1.13550838e-11,886989485.0,0.0,13360675.7,-23.4234669,0.010360021,22269524.1,1.45561039e-11,616463968.0
-11295.285,11613.7405,-2413.34312,910742732.3850284,1.13550964e-11,886986530.0,0.0,13360667.2,-23.7623348,0.0103600635,22269511.3,1.45561524e-11,616463281.0
-11205.3817,11569.9524,-2413.34312,910742732.3850284,1.1355114e-11,886983469.0,0.0,13360658.6,-24.1075444,0.0103601074,22269498.2,1.45562026e-11,616462328.0
-11115.4784,11526.1644,-2413.34312,910742732.3850284,1.13551368e-11,886980296.0,0.0,13360650.0,-24.4591806,0.0103601529,22269485.0,1.45562547e-11,616461087.0
-11025.575,11482.3764,-2413.34312,910742732.3850284,1.13551654e-11,886977002.0,0.0,13360641.3,-24.8173554,0.0103602,22269471.6,1.45563088e-11,616459539.0
-10935.6717,11438.5884,-2413.34312,910742732.3850284,1.13551999e-11,886973582.0,0.0,13360632.5,-25.1822445,0.0103602489,22269458.1,1.45563649e-11,616457666.0
-10845.7684,11394.8003,-2413.34312,910742732.3850284,1.13552407e-11,886970029.0,0.0,13360623.7,-25.5539734,0.0103602996,22269444.4,1.45564232e-11,616455449.0
-10755.8651,11351.0123,-2413.34312,910742732.3850284,1.13552882e-11,886966340.0,0.0,13360614.9,-25.9327137,0.0103603522,22269430.5,1.45564837e-11,616452870.0
-10665.9617,11307.2242,-2413.34312,910742732.3850284,1.13553427e-11,886962507.0,0.0,13360606.0,-26.3185818,0.0103604068,22269416.5,1.45565467e-11,616449911.0
-10576.0584,11263.4362,-2413.34312,910742732.3850284,1.13554046e-11,886958525.0,0.0,13360597.0,-26.7117378,0.0103604634,22269402.3,1.4556612e-11,616446552.0
-10486.1551,11219.6482,-2413.34312,910742732.3850284,1.13554742e-11,886954388.0,0.0,13360588.0,-27.1122722,0.0103605223,22269387.9,1.45566799e-11,616442772.0
-10396.2517,11175.8602,-2413.34312,910742732.3850284,1.13555519e-11,886950090.0,0.0,13360578.9,-27.5204054,0.0103605833,22269373.3,1.45567504e-11,616438557.0
-10306.3484,11132.0721,-2413.34312,910742732.3850284,1.13556379e-11,886945627.0,0.0,13360569.8,-27.9362994,0.0103606466,22269358.6,1.45568237e-11,616433886.0
-10216.4451,11088.2841,-2413.34312,910742732.3850284,1.13557327e-11,886940992.0,0.0,13360560.7,-28.3600856,0.0103607123,22269343.7,1.45568998e-11,616428740.0
-10126.5418,11044.496,-2413.34312,910742732.3850284,1.13558366e-11,886936180.0,0.0,13360551.5,-28.7919379,0.0103607805,22269328.6,1.45569787e-11,616423101.0
-10036.6384,11000.708,-2413.34312,910742732.3850284,1.13559499e-11,886931186.0,0.0,13360542.3,-29.2319708,0.0103608512,22269313.4,1.45570607e-11,616416948.0
-9946.7351,10956.92,-2413.34312,910742732.3850284,1.13560731e-11,886926004.0,0.0,13360533.0,-29.6804138,0.0103609244,22269297.9,1.45571457e-11,616410263.0
-9856.83178,10913.132,-2413.34312,910742732.3850284,1.13562064e-11,886920629.0,0.0,13360523.7,-30.137412,0.0103610004,22269282.3,1.4557234e-11,616403027.0
-9766.92846,10869.3439,-2413.34312,910742732.3850284,1.13563502e-11,886915058.0,0.0,13360514.4,-30.603182,0.010361079,22269266.5,1.45573254e-11,616395224.0
-9677.02514,10825.5559,-2413.34312,910742732.3850284,1.13565047e-11,886909284.0,0.0,13360505.0,-31.0778612,0.0103611605,22269250.5,1.45574202e-11,616386837.0
-9587.12181,10781.7678,-2413.34312,910742732.3850284,1.13566702e-11,886903307.0,0.0,13360495.7,-31.5616464,0.0103612447,22269234.3,1.45575183e-11,616377855.0
-9497.21847,10737.9798,-2413.34312,910742732.3850284,1.13568464e-11,886897130.0,0.0,13360486.3,-32.0546616,0.0103613317,22269217.9,1.45576197e-11,616368291.0
-9407.31514,10694.1918,-2413.34312,910742732.3850284,1.13570295e-11,886890800.0,0.0,13360476.8,-32.5571681,0.0103614208,22269201.4,1.45577236e-11,616358355.0
-9317.41182,10650.4038,-2413.34312,910742732.3850284,1.13572292e-11,886884191.0,0.0,13360467.4,-33.069326,0.0103615138,22269184.6,1.45578321e-11,616347518.0
-9227.5085,10606.6157,-2413.34312,910742732.3850284,1.13574422e-11,886877345.0,0.0,13360457.9,-33.5913605,0.01036161,22269167.7,1.45579444e-11,616335954.0
-9137.60518,10562.8277,-2413.34312,910742732.3850284,1.13576685e-11,886870264.0,0.0,13360448.5,-34.1234557,0.0103617095,22269150.6,1.45580607e-11,616323674.0
-9047.70185,10519.0396,-2413.34312,910742732.3850284,1.13579082e-11,886862949.0,0.0,13360439.0,-34.6658141,0.0103618121,22269133.3,1.45581807e-11,616310670.0
-8957.79851,10475.2516,-2413.34312,910742732.3850284,1.13581614e-11,886855398.0,0.0,13360429.5,-35.2185638,0.010361918,22269115.8,1.45583047e-11,616296928.0
-8867.89519,10431.4636,-2413.34312,910742732.3850284,1.13584285e-11,886847610.0,0.0,13360420.1,-35.7819959,0.0103620272,22269098.2,1.45584326e-11,616282438.0
-8777.99187,10387.6755,-2413.34312,910742732.3850284,1.13587096e-11,886839581.0,0.0,13360410.6,-36.3563508,0.0103621396,22269080.4,1.45585643e-11,616267187.0
-8688.08855,10343.8875,-2413.34312,910742732.3850284,1.1359005e-11,886831313.0,0.0,13360401.2,-36.9417844,0.0103622553,22269062.3,1.45587001e-11,616251162.0
-8598.18522,10300.0995,-2413.34312,910742732.3850284,1.13593148e-11,886822803.0,0.0,13360391.8,-37.538548,0.0103623743,22269044.2,1.45588398e-11,616234352.0
-8508.28187,10256.3115,-2413.34312,910742732.3850284,1.13596394e-11,886814051.0,0.0,13360382.4,-38.1467633,0.0103624966,22269025.8,1.45589835e-11,616216743.0
-8418.37855,10212.5234,-2413.34312,910742732.3850284,1.13599788e-11,886805059.0,0.0,13360373.0,-38.7667507,0.0103626222,22269007.3,1.45591311e-11,616198331.0
-8328.47524,10168.7354,-2413.34312,910742732.3850284,1.13603332e-11,886795827.0,0.0,13360363.7,-39.398785,0.0103627509,22268988.6,1.45592827e-11,616179109.0
-8238.57191,10124.9473,-2413.34312,910742732.3850284,1.13607027e-11,886786357.0,0.0,13360354.3,-40.0430072,0.0103628829,22268969.7,1.45594381e-11,616159068.0
-8148.66858,10081.1593,-2413.34312,910742732.3850284,1.13610874e-11,886776653.0,0.0,13360345.1,-40.6997034,0.0103630181,22268950.7,1.45595975e-11,616138206.0
-8058.76524,10037.3713,-2413.34312,910742732.3850284,1.13614873e-11,886766717.0,0.0,13360335.8,-41.3690123,0.0103631563,22268931.5,1.45597606e-11,616116520.0
-7968.86191,9993.58327,-2413.34312,910742732.3850284,1.13619023e-11,886756556.0,0.0,13360326.6,-42.0512968,0.0103632976,22268912.2,1.45599274e-11,616094012.0
-7878.95859,9949.79523,-2413.34312,910742732.3850284,1.13623325e-11,886746174.0,0.0,13360317.5,-42.7467347,0.0103634418,22268892.7,1.45600979e-11,616070688.0
-7789.05528,9906.00717,-2413.34312,910742732.3850284,1.13627776e-11,886735581.0,0.0,13360308.4,-43.455647,0.0103635888,22268873.1,1.45602718e-11,616046555.0
-7699.15195,9862.21913,-2413.34312,910742732.3850284,1.13632375e-11,886724784.0,0.0,13360299.4,-44.178234,0.0103637384,22268853.4,1.45604491e-11,616021623.0
-7609.24862,9818.43111,-2413.34312,910742732.3850284,1.13637118e-11,886713795.0,0.0,13360290.5,-44.9147681,0.0103638905,22268833.6,1.45606296e-11,615995910.0
-7519.34528,9774.6431,-2413.34312,910742732.3850284,1.13642002e-11,886702627.0,0.0,13360281.6,-45.6654089,0.010364045,22268813.7,1.4560813e-11,615969437.0
-7429.44196,9730.85507,-2413.34312,910742732.3850284,1.1364702e-11,886691296.0,0.0,13360272.8,-46.4305226,0.0103642015,22268793.7,1.4560999e-11,615942237.0
-7339.53864,9687.06702,-2413.34312,910742732.3850284,1.13652165e-11,886679820.0,0.0,13360264.1,-47.2103535,0.0103643598,22268773.6,1.45611875e-11,615914356.0
-7249.63532,9643.27897,-2413.34312,910742732.3850284,1.13657422e-11,886668224.0,0.0,13360255.4,-48.0052028,0.0103645195,22268753.4,1.45613779e-11,615885867.0
-7159.732,9599.49092,-2413.34312,910742732.3850284,1.13662769e-11,886656545.0,0.0,13360246.9,-48.8153033,0.0103646802,22268733.2,1.45615697e-11,615856897.0
-7069.82867,9555.7029,-2413.34312,910742732.3850284,1.13668143e-11,886644845.0,0.0,13360238.3,-49.6409564,0.0103648409,22268713.0,1.45617619e-11,615827778.0
-6979.92533,9511.9149,-2413.34312,910742732.3850284,1.13673636e-11,886633462.0,0.0,13360230.0,-50.2601182,0.0103649973,22268692.8,1.45619488e-11,615798019.0
-6890.022,9468.12685,-2413.34312,910742732.3850284,1.13679257e-11,886621674.0,0.0,13360221.8,-51.0843341,0.0103651587,22268672.5,1.45621424e-11,615767571.0
-6800.11869,9424.3388,-2413.34312,910742732.3850284,1.13685036e-11,886609816.0,0.0,13360213.7,-51.9224304,0.0103653206,22268652.3,1.45623372e-11,615736268.0
-6710.21537,9380.55075,-2413.34312,910742732.3850284,1.13690912e-11,886597959.0,0.0,13360205.8,-52.7745121,0.0103654822,22268632.2,1.4562532e-11,615704447.0
-6620.31204,9336.76273,-2413.34312,910742732.3850284,1.13696856e-11,886586152.0,0.0,13360198.1,-53.6406954,0.0103656427,22268612.1,1.45627259e-11,615672258.0
-6530.40869,9292.97473,-2413.34312,910742732.3850284,1.13702847e-11,886574439.0,0.0,13360190.6,-54.520981,0.0103658014,22268592.2,1.45629183e-11,615639816.0
-6440.50537,9249.18669,-2413.34312,910742732.3850284,1.13708864e-11,886562869.0,0.0,13360183.2,-55.4156005,0.0103659578,22268572.3,1.45631083e-11,615607241.0
-6350.60205,9205.39863,-2413.34312,910742732.3850284,1.13714884e-11,886551489.0,0.0,13360175.9,-56.3246936,0.010366111,22268552.7,1.45632953e-11,615574649.0
-6260.69873,9161.61059,-2413.34312,910742732.3850284,1.13720885e-11,886540352.0,0.0,13360168.9,-57.2482503,0.0103662604,22268533.2,1.45634782e-11,615542165.0
-6170.7954,9117.82257,-2413.34312,910742732.3850284,1.13726843e-11,886529514.0,0.0,13360162.0,-58.1863422,0.0103664051,22268514.0,1.45636563e-11,615509922.0
-6080.89206,9074.03456,-2413.34312,910742732.3850284,1.13732729e-11,886519035.0,0.0,13360155.2,-59.1390086,0.0103665442,22268495.0,1.45638284e-11,615478066.0
-5990.98873,9030.24653,-2413.34312,910742732.3850284,1.13738515e-11,886508979.0,0.0,13360148.7,-60.1063083,0.0103666769,22268476.3,1.45639936e-11,615446753.0
-5901.08541,8986.45849,-2413.34312,910742732.3850284,1.13744171e-11,886499417.0,0.0,13360142.3,-61.0882639,0.0103668021,22268457.9,1.45641507e-11,615416153.0
-5811.1821,8942.67043,-2413.34312,910742732.3850284,1.13749661e-11,886490420.0,0.0,13360136.2,-62.0850386,0.0103669188,22268440.0,1.45642985e-11,615386450.0
-5721.27877,8898.8824,-2413.34312,910742732.3850284,1.1375495e-11,886482068.0,0.0,13360130.2,-63.0964467,0.0103670259,22268422.4,1.45644357e-11,615357838.0
-5631.37543,8855.09439,-2413.34312,910742732.3850284,1.13759999e-11,886474443.0,0.0,13360124.4,-64.1224556,0.0103671221,22268405.3,1.4564561e-11,615330525.0
-5541.4721,8811.30636,-2413.34312,910742732.3850284,1.13764767e-11,886467635.0,0.0,13360118.7,-65.1630856,0.0103672063,22268388.8,1.45646729e-11,615304737.0
-5451.56878,8767.51832,-2413.34312,910742732.3850284,1.13769209e-11,886461736.0,0.0,13360113.3,-66.2182599,0.010367277,22268372.7,1.45647698e-11,615280711.0
-5361.66546,8723.73026,-2413.34312,910742732.3850284,1.13773282e-11,886456844.0,0.0,13360108.0,-67.2879849,0.010367333,22268357.3,1.45648502e-11,615258684.0
-5271.76214,8679.94223,-2413.34312,910742732.3850284,1.1377693e-11,886453067.0,0.0,13360102.9,-68.3720399,0.0103673726,22268342.5,1.45649122e-11,615238958.0
-5181.85881,8636.1542,-2413.34312,910742732.3850284,1.13780102e-11,886450513.0,0.0,13360098.0,-69.4702857,0.0103673944,22268328.4,1.45649542e-11,615221809.0
-5091.95547,8592.36619,-2413.34312,910742732.3850284,1.1378274e-11,886449297.0,0.0,13360093.2,-70.582523,0.0103673967,22268315.0,1.45649742e-11,615207542.0
-5002.05214,8548.57816,-2413.34312,910742732.3850284,1.13784788e-11,886449541.0,0.0,13360088.5,-71.7085841,0.0103673778,22268302.4,1.45649702e-11,615196473.0
-4912.14882,8504.79012,-2413.34312,910742732.3850284,1.13786181e-11,886451368.0,0.0,13360083.9,-72.848241,0.010367336,22268290.5,1.45649401e-11,615188940.0
-4822.24551,8461.00206,-2413.34312,910742732.3850284,1.13786856e-11,886454909.0,0.0,13360079.4,-74.0013553,0.0103672694,22268279.6,1.4564882e-11,615185292.0
-4732.34218,8417.21402,-2413.34312,910742732.3850284,1.13786744e-11,886460300.0,0.0,13360074.9,-75.1674399,0.0103671761,22268269.5,1.45647934e-11,615185894.0
-4642.43885,8373.426,-2413.34312,910742732.3850284,1.13785777e-11,886467679.0,0.0,13360070.5,-76.3462206,0.0103670543,22268260.3,1.45646721e-11,615191125.0
-4552.53551,8329.63799,-2413.34312,910742732.3850284,1.1378388e-11,886477191.0,0.0,13360066.0,-77.5372458,0.0103669018,22268252.0,1.45645159e-11,615201378.0
-4462.63218,8285.84996,-2413.34312,910742732.3850284,1.13780981e-11,886488980.0,0.0,13360061.4,-78.7401018,0.0103667167,22268244.7,1.45643222e-11,615217057.0
-4372.72886,8242.06192,-2413.34312,910742732.3850284,1.13777001e-11,886503198.0,0.0,13360056.8,-79.9543187,0.0103664969,22268238.3,1.45640886e-11,615238575.0
-4282.82555,8198.27386,-2413.34312,910742732.3850284,1.13771864e-11,886519994.0,0.0,13360051.9,-81.1795374,0.0103662403,22268232.9,1.45638127e-11,615266356.0
-4192.92222,8154.48583,-2413.34312,910742732.3850284,1.1376549e-11,886539520.0,0.0,13360046.9,-82.4149401,0.0103659448,22268228.4,1.45634919e-11,615300826.0
-4103.01888,8110.69782,-2413.34312,910742732.3850284,1.13757801e-11,886561935.0,0.0,13360041.5,-83.6598723,0.0103656082,22268224.9,1.45631237e-11,615342418.0
-4013.11555,8066.90979,-2413.34312,910742732.3850284,1.13748716e-11,886587391.0,0.0,13360035.7,-84.913691,0.0103652285,22268222.3,1.45627055e-11,615391561.0
-3923.21223,8023.12175,-2413.34312,910742732.3850284,1.13738159e-11,886616037.0,0.0,13360029.4,-86.1755877,0.0103648036,22268220.5,1.4562235e-11,615448682.0
-3833.30891,7979.33369,-2413.34312,910742732.3850284,1.13726053e-11,886648021.0,0.0,13360022.6,-87.4448863,0.0103643316,22268219.5,1.45617097e-11,615514195.0
-3743.40559,7935.54565,-2413.34312,910742732.3850284,1.13712335e-11,886683483.0,0.0,13360015.1,-88.7204774,0.0103638104,22268219.2,1.45611273e-11,615588451.0
-3653.50226,7891.75763,-2413.34312,910742732.3850284,1.13696912e-11,886722575.0,0.0,13360006.9,-90.0014162,0.0103632382,22268219.5,1.45604854e-11,615671952.0
-3563.59892,7847.96962,-2413.34312,910742732.3850284,1.13679729e-11,886765424.0,0.0,13359997.7,-91.2865314,0.0103626131,22268220.3,1.45597818e-11,615765016.0
-3473.69559,7804.18159,-2413.34312,910742732.3850284,1.13660724e-11,886812152.0,0.0,13359987.5,-92.5747174,0.0103619336,22268221.5,1.45590146e-11,615867976.0
-3383.79227,7760.39355,-2413.34312,910742732.3850284,1.13639845e-11,886862871.0,0.0,13359976.1,-93.8646889,0.0103611982,22268222.9,1.4558182e-11,615981126.0
-3293.88895,7716.60549,-2413.34312,910742732.3850284,1.13617049e-11,886917679.0,0.0,13359963.5,-95.1553069,0.0103604056,22268224.3,1.45572824e-11,616104719.0
-3203.98562,7672.81746,-2413.34312,910742732.3850284,1.135923e-11,886976663.0,0.0,13359949.4,-96.4448283,0.0103595549,22268225.6,1.45563143e-11,616238953.0
