step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,2011.719,1573.054,-9091.797,9.763551e-10,1223574.0,6018418.0,0.0,0.1573568,10000000.0,1
6922,157680000.0,2050.781,1573.054,-9091.797,9.853786e-10,1217368.0,6018621.0,0.0,0.157351,10000000.0,1
6922,157680000.0,2089.844,1573.054,-9091.797,9.938553e-10,1211920.0,6018795.0,0.0,0.1573458,10000000.0,1
6922,157680000.0,2128.906,1573.054,-9091.797,1.001734e-09,1207333.0,6018957.0,0.0,0.1573411,10000000.0,1
6922,157680000.0,2167.969,1573.054,-9091.797,1.008975e-09,1203670.0,6019120.0,0.0,0.1573366,10000000.0,1
6922,157680000.0,2207.031,1573.054,-9091.797,1.015541e-09,1200947.0,6019290.0,0.0,0.1573324,10000000.0,1
6922,157680000.0,2246.094,1573.054,-9091.797,1.0214e-09,1199126.0,6019473.0,0.0,0.1573285,10000000.0,1
6922,157680000.0,2285.156,1573.054,-9091.797,1.026519e-09,1198111.0,6019665.0,0.0,0.1573247,10000000.0,1
6922,157680000.0,2324.219,1573.054,-9091.797,1.030864e-09,1197749.0,6019859.0,0.0,0.1573214,10000000.0,1
6922,157680000.0,2363.281,1573.054,-9091.797,1.0344e-09,1197844.0,6020042.0,0.0,0.1573184,10000000.0,1
6922,157680000.0,2402.344,1573.054,-9091.797,1.037092e-09,1198180.0,6020199.0,0.0,0.157316,10000000.0,1
6922,157680000.0,2441.406,1573.054,-9091.797,1.038908e-09,1198545.0,6020315.0,0.0,0.1573144,10000000.0,1
6922,157680000.0,2480.469,1573.054,-9091.797,1.039822e-09,1198773.0,6020376.0,0.0,0.1573135,10000000.0,1
6922,157680000.0,2519.531,1573.054,-9091.797,1.039822e-09,1198773.0,6020376.0,0.0,0.1573135,10000000.0,1
6922,157680000.0,2558.594,1573.054,-9091.797,1.038908e-09,1198545.0,6020315.0,0.0,0.1573144,10000000.0,1
6922,157680000.0,2597.656,1573.054,-9091.797,1.037092e-09,1198180.0,6020199.0,0.0,0.157316,10000000.0,1
6922,157680000.0,2636.719,1573.054,-9091.797,1.0344e-09,1197844.0,6020042.0,0.0,0.1573184,10000000.0,1
6922,157680000.0,2675.781,1573.054,-9091.797,1.030864e-09,1197749.0,6019859.0,0.0,0.1573214,10000000.0,1
6922,157680000.0,2714.844,1573.054,-9091.797,1.026519e-09,1198111.0,6019665.0,0.0,0.1573247,10000000.0,1
6922,157680000.0,2753.906,1573.054,-9091.797,1.0214e-09,1199126.0,6019473.0,0.0,0.1573285,10000000.0,1
6922,157680000.0,2792.969,1573.054,-9091.797,1.015541e-09,1200947.0,6019290.0,0.0,0.1573324,10000000.0,1
6922,157680000.0,2832.031,1573.054,-9091.797,1.008975e-09,1203670.0,6019120.0,0.0,0.1573366,10000000.0,1
6922,157680000.0,2871.094,1573.054,-9091.797,1.001734e-09,1207333.0,6018957.0,0.0,0.1573411,10000000.0,1
6922,157680000.0,2910.156,1573.054,-9091.797,9.938553e-10,1211920.0,6018795.0,0.0,0.1573458,10000000.0,1
6922,157680000.0,2949.219,1573.054,-9091.797,9.853786e-10,1217368.0,6018621.0,0.0,0.157351,10000000.0,1
6922,157680000.0,2988.281,1573.054,-9091.797,9.763551e-10,1223574.0,6018418.0,0.0,0.1573568,10000000.0,1
6922,157680000.0,3027.344,1573.054,-9091.797,9.668477e-10,1230402.0,6018172.0,0.0,0.1573634,10000000.0,1
6922,157680000.0,3066.406,1573.054,-9091.797,9.569336e-10,1237696.0,6017864.0,0.0,0.1573709,10000000.0,1
6922,157680000.0,3105.469,1573.054,-9091.797,9.467051e-10,1245280.0,6017480.0,0.0,0.1573795,10000000.0,1
6922,157680000.0,3144.531,1573.054,-9091.797,9.362683e-10,1252971.0,6017005.0,0.0,0.1573894,10000000.0,1
6922,157680000.0,3183.594,1573.054,-9091.797,9.257404e-10,1260581.0,6016429.0,0.0,0.1574008,10000000.0,1
6922,157680000.0,3222.656,1573.054,-9091.797,9.152467e-10,1267928.0,6015746.0,0.0,0.1574136,10000000.0,1
6922,157680000.0,3261.719,1573.054,-9091.797,9.049151e-10,1274840.0,6014951.0,0.0,0.1574279,10000000.0,1
6922,157680000.0,3300.781,1573.054,-9091.797,8.948717e-10,1281159.0,6014048.0,0.0,0.1574438,10000000.0,1
6922,157680000.0,3339.844,1573.054,-9091.797,8.852358e-10,1286749.0,6013040.0,0.0,0.1574611,10000000.0,1
6922,157680000.0,3378.906,1573.054,-9091.797,8.761154e-10,1291499.0,6011937.0,0.0,0.1574799,10000000.0,1
6922,157680000.0,3417.969,1573.054,-9091.797,8.676041e-10,1295323.0,6010751.0,0.0,0.1574999,10000000.0,1
6922,157680000.0,3457.031,1573.054,-9091.797,8.597786e-10,1298162.0,6009497.0,0.0,0.1575211,10000000.0,1
6922,157680000.0,3496.094,1573.054,-9091.797,8.526976e-10,1299983.0,6008191.0,0.0,0.1575432,10000000.0,1
6922,157680000.0,3535.156,1573.054,-9091.797,8.464016e-10,1300780.0,6006850.0,0.0,0.157566,10000000.0,1
6922,157680000.0,3574.219,1573.054,-9091.797,8.409141e-10,1300565.0,6005492.0,0.0,0.1575894,10000000.0,1
6922,157680000.0,3613.281,1573.054,-9091.797,8.362426e-10,1299373.0,6004134.0,0.0,0.1576131,10000000.0,1
6922,157680000.0,3652.344,1573.054,-9091.797,8.323808e-10,1297251.0,6002790.0,0.0,0.1576368,10000000.0,1
6922,157680000.0,3691.406,1573.054,-9091.797,8.293112e-10,1294260.0,6001477.0,0.0,0.1576604,10000000.0,1
6922,157680000.0,3730.469,1573.054,-9091.797,8.270066e-10,1290468.0,6000207.0,0.0,0.1576836,10000000.0,1
6922,157680000.0,3769.531,1573.054,-9091.797,8.254332e-10,1285949.0,5998992.0,0.0,0.1577062,10000000.0,1
6922,157680000.0,3808.594,1573.054,-9091.797,8.245519e-10,1280777.0,5997840.0,0.0,0.1577281,10000000.0,1
6922,157680000.0,3847.656,1573.054,-9091.797,8.243203e-10,1275030.0,5996760.0,0.0,0.1577491,10000000.0,1
6922,157680000.0,3886.719,1573.054,-9091.797,8.246944e-10,1268782.0,5995758.0,0.0,0.157769,10000000.0,1
6922,157680000.0,3925.781,1573.054,-9091.797,8.256297e-10,1262102.0,5994837.0,0.0,0.1577877,10000000.0,1
6922,157680000.0,3964.844,1573.054,-9091.797,8.270824e-10,1255059.0,5994001.0,0.0,0.1578051,10000000.0,1
6922,157680000.0,4003.906,1573.054,-9091.797,8.290097e-10,1247714.0,5993251.0,0.0,0.1578211,10000000.0,1
6922,157680000.0,4042.969,1573.054,-9091.797,8.313713e-10,1240121.0,5992588.0,0.0,0.1578355,10000000.0,1
6922,157680000.0,4082.031,1573.054,-9091.797,8.341288e-10,1232333.0,5992011.0,0.0,0.1578485,10000000.0,1
6922,157680000.0,4121.094,1573.054,-9091.797,8.372471e-10,1224393.0,5991520.0,0.0,0.1578598,10000000.0,1
6922,157680000.0,4160.156,1573.054,-9091.797,8.406939e-10,1216339.0,5991112.0,0.0,0.1578695,10000000.0,1
6922,157680000.0,4199.219,1573.054,-9091.797,8.444399e-10,1208203.0,5990785.0,0.0,0.1578775,10000000.0,1
6922,157680000.0,4238.281,1573.054,-9091.797,8.484594e-10,1200014.0,5990535.0,0.0,0.1578838,10000000.0,1
6922,157680000.0,4277.344,1573.054,-9091.797,8.527299e-10,1191792.0,5990362.0,0.0,0.1578885,10000000.0,1
6922,157680000.0,4316.406,1573.054,-9091.797,8.572322e-10,1183553.0,5990260.0,0.0,0.1578915,10000000.0,1
6922,157680000.0,4355.469,1573.054,-9091.797,8.619504e-10,1175310.0,5990227.0,0.0,0.1578929,10000000.0,1
6922,157680000.0,4394.531,1573.054,-9091.797,8.668722e-10,1167069.0,5990260.0,0.0,0.1578927,10000000.0,1
6922,157680000.0,4433.594,1573.054,-9091.797,8.719885e-10,1158833.0,5990356.0,0.0,0.1578908,10000000.0,1
6922,157680000.0,4472.656,1573.054,-9091.797,8.772938e-10,1150599.0,5990511.0,0.0,0.1578875,10000000.0,1
6922,157680000.0,4511.719,1573.054,-9091.797,8.827863e-10,1142360.0,5990724.0,0.0,0.1578825,10000000.0,1
6922,157680000.0,4550.781,1573.054,-9091.797,8.88468e-10,1134106.0,5990991.0,0.0,0.1578761,10000000.0,1
6922,157680000.0,4589.844,1573.054,-9091.797,8.943455e-10,1125819.0,5991310.0,0.0,0.1578682,10000000.0,1
6922,157680000.0,4628.906,1573.054,-9091.797,9.004306e-10,1117478.0,5991681.0,0.0,0.1578589,10000000.0,1
6922,157680000.0,4667.969,1573.054,-9091.797,9.067415e-10,1109055.0,5992102.0,0.0,0.1578482,10000000.0,1
6922,157680000.0,4707.031,1573.054,-9091.797,9.13305e-10,1100509.0,5992572.0,0.0,0.1578361,10000000.0,1
6922,157680000.0,4746.094,1573.054,-9091.797,9.201601e-10,1091791.0,5993092.0,0.0,0.1578226,10000000.0,1
6922,157680000.0,4785.156,1573.054,-9091.797,9.273642e-10,1082830.0,5993665.0,0.0,0.1578076,10000000.0,1
6922,157680000.0,4824.219,1573.054,-9091.797,9.350045e-10,1073524.0,5994297.0,0.0,0.1577912,10000000.0,1
6922,157680000.0,4863.281,1573.054,-9091.797,9.432215e-10,1063715.0,5994996.0,0.0,0.157773,10000000.0,1
6922,157680000.0,4902.344,1573.054,-9091.797,9.522631e-10,1053130.0,5995783.0,0.0,0.1577528,10000000.0,1
6922,157680000.0,4941.406,1573.054,-9091.797,9.626368e-10,1041218.0,5996699.0,0.0,0.1577298,10000000.0,1
6922,157680000.0,4980.469,1573.054,-9091.797,9.757253e-10,1026496.0,5997862.0,0.0,0.1577014,10000000.0,1
6922,157680000.0,19.53125,1606.883,-9072.266,9.753719e-10,1026964.0,5997842.0,0.0,0.1577015,10000000.0,1
6922,157680000.0,58.59375,1606.883,-9072.266,9.620864e-10,1041969.0,5996668.0,0.0,0.1577298,10000000.0,1
6922,157680000.0,97.65625,1606.883,-9072.266,9.515527e-10,1054123.0,5995744.0,0.0,0.1577529,10000000.0,1
6922,157680000.0,136.7188,1606.883,-9072.266,9.42369e-10,1064933.0,5994951.0,0.0,0.157773,10000000.0,1
6922,157680000.0,175.7812,1606.883,-9072.266,9.340208e-10,1074958.0,5994247.0,0.0,0.1577912,10000000.0,1
6922,157680000.0,214.8438,1606.883,-9072.266,9.262571e-10,1084474.0,5993612.0,0.0,0.1578076,10000000.0,1
6922,157680000.0,253.9062,1606.883,-9072.266,9.189356e-10,1093643.0,5993036.0,0.0,0.1578224,10000000.0,1
6922,157680000.0,292.9688,1606.883,-9072.266,9.119683e-10,1102568.0,5992514.0,0.0,0.1578358,10000000.0,1
6922,157680000.0,332.0312,1606.883,-9072.266,9.052972e-10,1111321.0,5992044.0,0.0,0.1578478,10000000.0,1
6922,157680000.0,371.0938,1606.883,-9072.266,8.988833e-10,1119952.0,5991625.0,0.0,0.1578583,10000000.0,1
6922,157680000.0,410.1562,1606.883,-9072.266,8.926997e-10,1128501.0,5991257.0,0.0,0.1578674,10000000.0,1
6922,157680000.0,449.2188,1606.883,-9072.266,8.867282e-10,1136997.0,5990942.0,0.0,0.1578751,10000000.0,1
6922,157680000.0,488.2812,1606.883,-9072.266,8.809575e-10,1145463.0,5990682.0,0.0,0.1578812,10000000.0,1
6922,157680000.0,527.3438,1606.883,-9072.266,8.753814e-10,1153915.0,5990478.0,0.0,0.1578858,10000000.0,1
6922,157680000.0,566.4062,1606.883,-9072.266,8.699983e-10,1162365.0,5990334.0,0.0,0.1578888,10000000.0,1
6922,157680000.0,605.4688,1606.883,-9072.266,8.648108e-10,1170818.0,5990251.0,0.0,0.1578903,10000000.0,1
6922,157680000.0,644.5312,1606.883,-9072.266,8.59825e-10,1179278.0,5990234.0,0.0,0.1578901,10000000.0,1
6922,157680000.0,683.5938,1606.883,-9072.266,8.55051e-10,1187742.0,5990286.0,0.0,0.1578882,10000000.0,1
6922,157680000.0,722.6562,1606.883,-9072.266,8.505021e-10,1196201.0,5990410.0,0.0,0.1578847,10000000.0,1
6922,157680000.0,761.7188,1606.883,-9072.266,8.461955e-10,1204644.0,5990608.0,0.0,0.1578794,10000000.0,1
6922,157680000.0,800.7812,1606.883,-9072.266,8.421517e-10,1213054.0,5990886.0,0.0,0.1578724,10000000.0,1
6922,157680000.0,839.8438,1606.883,-9072.266,8.383948e-10,1221407.0,5991245.0,0.0,0.1578637,10000000.0,1
6922,157680000.0,878.9062,1606.883,-9072.266,8.349522e-10,1229675.0,5991688.0,0.0,0.1578534,10000000.0,1
6922,157680000.0,917.9688,1606.883,-9072.266,8.318552e-10,1237824.0,5992219.0,0.0,0.1578413,10000000.0,1
6922,157680000.0,957.0312,1606.883,-9072.266,8.291379e-10,1245813.0,5992838.0,0.0,0.1578276,10000000.0,1
6922,157680000.0,996.0938,1606.883,-9072.266,8.268382e-10,1253596.0,5993547.0,0.0,0.1578124,10000000.0,1
6922,157680000.0,1035.156,1606.883,-9072.266,8.249964e-10,1261119.0,5994347.0,0.0,0.1577956,10000000.0,1
6922,157680000.0,1074.219,1606.883,-9072.266,8.236557e-10,1268323.0,5995236.0,0.0,0.1577773,10000000.0,1
6922,157680000.0,1113.281,1606.883,-9072.266,8.228613e-10,1275145.0,5996213.0,0.0,0.1577578,10000000.0,1
6922,157680000.0,1152.344,1606.883,-9072.266,8.226597e-10,1281513.0,5997275.0,0.0,0.157737,10000000.0,1
6922,157680000.0,1191.406,1606.883,-9072.266,8.230981e-10,1287353.0,5998416.0,0.0,0.1577152,10000000.0,1
6922,157680000.0,1230.469,1606.883,-9072.266,8.242226e-10,1292588.0,5999630.0,0.0,0.1576925,10000000.0,1
6922,157680000.0,1269.531,1606.883,-9072.266,8.260776e-10,1297139.0,6000909.0,0.0,0.1576691,10000000.0,1
6922,157680000.0,1308.594,1606.883,-9072.266,8.287034e-10,1300928.0,6002242.0,0.0,0.1576452,10000000.0,1
6922,157680000.0,1347.656,1606.883,-9072.266,8.321348e-10,1303880.0,6003617.0,0.0,0.157621,10000000.0,1
6922,157680000.0,1386.719,1606.883,-9072.266,8.363981e-10,1305927.0,6005020.0,0.0,0.1575966,10000000.0,1
6922,157680000.0,1425.781,1606.883,-9072.266,8.415094e-10,1307012.0,6006435.0,0.0,0.1575725,10000000.0,1
6922,157680000.0,1464.844,1606.883,-9072.266,8.474715e-10,1307090.0,6007844.0,0.0,0.1575488,10000000.0,1
6922,157680000.0,1503.906,1606.883,-9072.266,8.542721e-10,1306134.0,6009231.0,0.0,0.1575257,10000000.0,1
6922,157680000.0,1542.969,1606.883,-9072.266,8.618811e-10,1304142.0,6010577.0,0.0,0.1575034,10000000.0,1
6922,157680000.0,1582.031,1606.883,-9072.266,8.702495e-10,1301134.0,6011864.0,0.0,0.1574822,10000000.0,1
6922,157680000.0,1621.094,1606.883,-9072.266,8.793086e-10,1297161.0,6013077.0,0.0,0.1574623,10000000.0,1
6922,157680000.0,1660.156,1606.883,-9072.266,8.889705e-10,1292302.0,6014200.0,0.0,0.1574438,10000000.0,1
6922,157680000.0,1699.219,1606.883,-9072.266,8.991301e-10,1286669.0,6015224.0,0.0,0.1574268,10000000.0,1
6922,157680000.0,1738.281,1606.883,-9072.266,9.096677e-10,1280402.0,6016141.0,0.0,0.1574113,10000000.0,1
6922,157680000.0,1777.344,1606.883,-9072.266,9.204534e-10,1273670.0,6016948.0,0.0,0.1573975,10000000.0,1
6922,157680000.0,1816.406,1606.883,-9072.266,9.313525e-10,1266665.0,6017648.0,0.0,0.1573853,10000000.0,1
6922,157680000.0,1855.469,1606.883,-9072.266,9.422306e-10,1259598.0,6018248.0,0.0,0.1573745,10000000.0,1
6922,157680000.0,1894.531,1606.883,-9072.266,9.529599e-10,1252694.0,6018759.0,0.0,0.1573651,10000000.0,1
6922,157680000.0,1933.594,1606.883,-9072.266,9.634234e-10,1246184.0,6019198.0,0.0,0.1573569,10000000.0,1
6922,157680000.0,1972.656,1606.883,-9072.266,9.735189e-10,1240300.0,6019583.0,0.0,0.1573497,10000000.0,1
6922,157680000.0,2011.719,1606.883,-9072.266,9.831613e-10,1235266.0,6019937.0,0.0,0.1573432,10000000.0,1
6922,157680000.0,2050.781,1606.883,-9072.266,9.922825e-10,1231289.0,6020281.0,0.0,0.1573373,10000000.0,1
6922,157680000.0,2089.844,1606.883,-9072.266,1.00083e-09,1228551.0,6020638.0,0.0,0.1573318,10000000.0,1
6922,157680000.0,2128.906,1606.883,-9072.266,1.008762e-09,1227189.0,6021027.0,0.0,0.1573264,10000000.0,1
6922,157680000.0,2167.969,1606.883,-9072.266,1.016046e-09,1227280.0,6021461.0,0.0,0.157321,10000000.0,1
6922,157680000.0,2207.031,1606.883,-9072.266,1.022652e-09,1228816.0,6021947.0,0.0,0.1573156,10000000.0,1
6922,157680000.0,2246.094,1606.883,-9072.266,1.028547e-09,1231675.0,6022481.0,0.0,0.1573102,10000000.0,1
6922,157680000.0,2285.156,1606.883,-9072.266,1.0337e-09,1235606.0,6023049.0,0.0,0.1573048,10000000.0,1
6922,157680000.0,2324.219,1606.883,-9072.266,1.038073e-09,1240214.0,6023621.0,0.0,0.1572998,10000000.0,1
6922,157680000.0,2363.281,1606.883,-9072.266,1.041631e-09,1244977.0,6024160.0,0.0,0.1572953,10000000.0,1
6922,157680000.0,2402.344,1606.883,-9072.266,1.044338e-09,1249299.0,6024621.0,0.0,0.1572916,10000000.0,1
6922,157680000.0,2441.406,1606.883,-9072.266,1.046164e-09,1252589.0,6024959.0,0.0,0.1572889,10000000.0,1
6922,157680000.0,2480.469,1606.883,-9072.266,1.047084e-09,1254369.0,6025138.0,0.0,0.1572875,10000000.0,1
6922,157680000.0,2519.531,1606.883,-9072.266,1.047084e-09,1254369.0,6025138.0,0.0,0.1572875,10000000.0,1
6922,157680000.0,2558.594,1606.883,-9072.266,1.046164e-09,1252589.0,6024959.0,0.0,0.1572889,10000000.0,1
6922,157680000.0,2597.656,1606.883,-9072.266,1.044338e-09,1249299.0,6024621.0,0.0,0.1572916,10000000.0,1
6922,157680000.0,2636.719,1606.883,-9072.266,1.041631e-09,1244977.0,6024160.0,0.0,0.1572953,10000000.0,1
6922,157680000.0,2675.781,1606.883,-9072.266,1.038073e-09,1240214.0,6023621.0,0.0,0.1572998,10000000.0,1
6922,157680000.0,2714.844,1606.883,-9072.266,1.0337e-09,1235606.0,6023049.0,0.0,0.1573048,10000000.0,1
6922,157680000.0,2753.906,1606.883,-9072.266,1.028547e-09,1231675.0,6022481.0,0.0,0.1573102,10000000.0,1
6922,157680000.0,2792.969,1606.883,-9072.266,1.022652e-09,1228816.0,6021947.0,0.0,0.1573156,10000000.0,1
6922,157680000.0,2832.031,1606.883,-9072.266,1.016046e-09,1227280.0,6021461.0,0.0,0.157321,10000000.0,1
6922,157680000.0,2871.094,1606.883,-9072.266,1.008762e-09,1227189.0,6021027.0,0.0,0.1573264,10000000.0,1
6922,157680000.0,2910.156,1606.883,-9072.266,1.00083e-09,1228551.0,6020638.0,0.0,0.1573318,10000000.0,1
6922,157680000.0,2949.219,1606.883,-9072.266,9.922825e-10,1231289.0,6020281.0,0.0,0.1573373,10000000.0,1
6922,157680000.0,2988.281,1606.883,-9072.266,9.831613e-10,1235266.0,6019937.0,0.0,0.1573432,10000000.0,1
6922,157680000.0,3027.344,1606.883,-9072.266,9.735189e-10,1240300.0,6019583.0,0.0,0.1573497,10000000.0,1
6922,157680000.0,3066.406,1606.883,-9072.266,9.634234e-10,1246184.0,6019198.0,0.0,0.1573569,10000000.0,1
6922,157680000.0,3105.469,1606.883,-9072.266,9.529599e-10,1252694.0,6018759.0,0.0,0.1573651,10000000.0,1
6922,157680000.0,3144.531,1606.883,-9072.266,9.422306e-10,1259598.0,6018248.0,0.0,0.1573745,10000000.0,1
6922,157680000.0,3183.594,1606.883,-9072.266,9.313525e-10,1266665.0,6017648.0,0.0,0.1573853,10000000.0,1
6922,157680000.0,3222.656,1606.883,-9072.266,9.204534e-10,1273670.0,6016948.0,0.0,0.1573975,10000000.0,1
6922,157680000.0,3261.719,1606.883,-9072.266,9.096677e-10,1280402.0,6016141.0,0.0,0.1574113,10000000.0,1
6922,157680000.0,3300.781,1606.883,-9072.266,8.991301e-10,1286669.0,6015224.0,0.0,0.1574268,10000000.0,1
6922,157680000.0,3339.844,1606.883,-9072.266,8.889705e-10,1292302.0,6014200.0,0.0,0.1574438,10000000.0,1
6922,157680000.0,3378.906,1606.883,-9072.266,8.793086e-10,1297161.0,6013077.0,0.0,0.1574623,10000000.0,1
6922,157680000.0,3417.969,1606.883,-9072.266,8.702495e-10,1301134.0,6011864.0,0.0,0.1574822,10000000.0,1
6922,157680000.0,3457.031,1606.883,-9072.266,8.618811e-10,1304142.0,6010577.0,0.0,0.1575034,10000000.0,1
6922,157680000.0,3496.094,1606.883,-9072.266,8.542721e-10,1306134.0,6009231.0,0.0,0.1575257,10000000.0,1
6922,157680000.0,3535.156,1606.883,-9072.266,8.474715e-10,1307090.0,6007844.0,0.0,0.1575488,10000000.0,1
6922,157680000.0,3574.219,1606.883,-9072.266,8.415094e-10,1307012.0,6006435.0,0.0,0.1575725,10000000.0,1
6922,157680000.0,3613.281,1606.883,-9072.266,8.363981e-10,1305927.0,6005020.0,0.0,0.1575966,10000000.0,1
6922,157680000.0,3652.344,1606.883,-9072.266,8.321348e-10,1303880.0,6003617.0,0.0,0.157621,10000000.0,1
6922,157680000.0,3691.406,1606.883,-9072.266,8.287034e-10,1300928.0,6002242.0,0.0,0.1576452,10000000.0,1
6922,157680000.0,3730.469,1606.883,-9072.266,8.260776e-10,1297139.0,6000909.0,0.0,0.1576691,10000000.0,1
6922,157680000.0,3769.531,1606.883,-9072.266,8.242226e-10,1292588.0,5999630.0,0.0,0.1576925,10000000.0,1
6922,157680000.0,3808.594,1606.883,-9072.266,8.230981e-10,1287353.0,5998416.0,0.0,0.1577152,10000000.0,1
6922,157680000.0,3847.656,1606.883,-9072.266,8.226597e-10,1281513.0,5997275.0,0.0,0.157737,10000000.0,1
6922,157680000.0,3886.719,1606.883,-9072.266,8.228613e-10,1275145.0,5996213.0,0.0,0.1577578,10000000.0,1
6922,157680000.0,3925.781,1606.883,-9072.266,8.236557e-10,1268323.0,5995236.0,0.0,0.1577773,10000000.0,1
6922,157680000.0,3964.844,1606.883,-9072.266,8.249964e-10,1261119.0,5994347.0,0.0,0.1577956,10000000.0,1
6922,157680000.0,4003.906,1606.883,-9072.266,8.268382e-10,1253596.0,5993547.0,0.0,0.1578124,10000000.0,1
6922,157680000.0,4042.969,1606.883,-9072.266,8.291379e-10,1245813.0,5992838.0,0.0,0.1578276,10000000.0,1
6922,157680000.0,4082.031,1606.883,-9072.266,8.318552e-10,1237824.0,5992219.0,0.0,0.1578413,10000000.0,1
6922,157680000.0,4121.094,1606.883,-9072.266,8.349522e-10,1229675.0,5991688.0,0.0,0.1578534,10000000.0,1
6922,157680000.0,4160.156,1606.883,-9072.266,8.383948e-10,1221407.0,5991245.0,0.0,0.1578637,10000000.0,1
6922,157680000.0,4199.219,1606.883,-9072.266,8.421517e-10,1213054.0,5990886.0,0.0,0.1578724,10000000.0,1
6922,157680000.0,4238.281,1606.883,-9072.266,8.461955e-10,1204644.0,5990608.0,0.0,0.1578794,10000000.0,1
6922,157680000.0,4277.344,1606.883,-9072.266,8.505021e-10,1196201.0,5990410.0,0.0,0.1578847,10000000.0,1
6922,157680000.0,4316.406,1606.883,-9072.266,8.55051e-10,1187742.0,5990286.0,0.0,0.1578882,10000000.0,1
6922,157680000.0,4355.469,1606.883,-9072.266,8.59825e-10,1179278.0,5990234.0,0.0,0.1578901,10000000.0,1
6922,157680000.0,4394.531,1606.883,-9072.266,8.648108e-10,1170818.0,5990251.0,0.0,0.1578903,10000000.0,1
6922,157680000.0,4433.594,1606.883,-9072.266,8.699983e-10,1162365.0,5990334.0,0.0,0.1578888,10000000.0,1
6922,157680000.0,4472.656,1606.883,-9072.266,8.753814e-10,1153915.0,5990478.0,0.0,0.1578858,10000000.0,1
6922,157680000.0,4511.719,1606.883,-9072.266,8.809575e-10,1145463.0,5990682.0,0.0,0.1578812,10000000.0,1
6922,157680000.0,4550.781,1606.883,-9072.266,8.867282e-10,1136997.0,5990942.0,0.0,0.1578751,10000000.0,1
6922,157680000.0,4589.844,1606.883,-9072.266,8.926997e-10,1128501.0,5991257.0,0.0,0.1578674,10000000.0,1
6922,157680000.0,4628.906,1606.883,-9072.266,8.988833e-10,1119952.0,5991625.0,0.0,0.1578583,10000000.0,1
6922,157680000.0,4667.969,1606.883,-9072.266,9.052972e-10,1111321.0,5992044.0,0.0,0.1578478,10000000.0,1
6922,157680000.0,4707.031,1606.883,-9072.266,9.119683e-10,1102568.0,5992514.0,0.0,0.1578358,10000000.0,1
6922,157680000.0,4746.094,1606.883,-9072.266,9.189356e-10,1093643.0,5993036.0,0.0,0.1578224,10000000.0,1
6922,157680000.0,4785.156,1606.883,-9072.266,9.262571e-10,1084474.0,5993612.0,0.0,0.1578076,10000000.0,1
6922,157680000.0,4824.219,1606.883,-9072.266,9.340208e-10,1074958.0,5994247.0,0.0,0.1577912,10000000.0,1
6922,157680000.0,4863.281,1606.883,-9072.266,9.42369e-10,1064933.0,5994951.0,0.0,0.157773,10000000.0,1
6922,157680000.0,4902.344,1606.883,-9072.266,9.515527e-10,1054123.0,5995744.0,0.0,0.1577529,10000000.0,1
6922,157680000.0,4941.406,1606.883,-9072.266,9.620864e-10,1041969.0,5996668.0,0.0,0.1577298,10000000.0,1
6922,157680000.0,4980.469,1606.883,-9072.266,9.753719e-10,1026964.0,5997842.0,0.0,0.1577015,10000000.0,1
6922,157680000.0,19.53125,1640.712,-9052.734,9.75035e-10,1027412.0,5997823.0,0.0,0.1577015,10000000.0,1
6922,157680000.0,58.59375,1640.712,-9052.734,9.615616e-10,1042688.0,5996639.0,0.0,0.1577298,10000000.0,1
6922,157680000.0,97.65625,1640.712,-9052.734,9.508753e-10,1055074.0,5995708.0,0.0,0.1577529,10000000.0,1
6922,157680000.0,136.7188,1640.712,-9052.734,9.41556e-10,1066100.0,5994909.0,0.0,0.157773,10000000.0,1
6922,157680000.0,175.7812,1640.712,-9052.734,9.330826e-10,1076333.0,5994200.0,0.0,0.1577911,10000000.0,1
6922,157680000.0,214.8438,1640.712,-9052.734,9.25201e-10,1086052.0,5993562.0,0.0,0.1578074,10000000.0,1
6922,157680000.0,253.9062,1640.712,-9052.734,9.177673e-10,1095422.0,5992984.0,0.0,0.1578222,10000000.0,1
6922,157680000.0,292.9688,1640.712,-9052.734,9.106927e-10,1104547.0,5992461.0,0.0,0.1578355,10000000.0,1
6922,157680000.0,332.0312,1640.712,-9052.734,9.039188e-10,1113500.0,5991991.0,0.0,0.1578473,10000000.0,1
6922,157680000.0,371.0938,1640.712,-9052.734,8.974062e-10,1122332.0,5991574.0,0.0,0.1578577,10000000.0,1
6922,157680000.0,410.1562,1640.712,-9052.734,8.911282e-10,1131083.0,5991210.0,0.0,0.1578666,10000000.0,1
6922,157680000.0,449.2188,1640.712,-9052.734,8.850669e-10,1139783.0,5990899.0,0.0,0.157874,10000000.0,1
6922,157680000.0,488.2812,1640.712,-9052.734,8.792109e-10,1148455.0,5990646.0,0.0,0.1578798,10000000.0,1
6922,157680000.0,527.3438,1640.712,-9052.734,8.735548e-10,1157115.0,5990451.0,0.0,0.1578841,10000000.0,1
6922,157680000.0,566.4062,1640.712,-9052.734,8.680973e-10,1165775.0,5990317.0,0.0,0.1578868,10000000.0,1
6922,157680000.0,605.4688,1640.712,-9052.734,8.628416e-10,1174441.0,5990248.0,0.0,0.1578878,10000000.0,1
